200000 200035
186501 148649 1
151012 115650 1
126234 69149 1
161252 153557 1
48253 86193 1
140262 147284 1
79969 20215 1
112484 110607 1
143179 180691 1
6521 46137 1
21036 729 1
172845 56524 1
61175 61030 1
101154 174262 1
95235 106558 1
152759 57102 1
54248 186455 1
173278 119885 1
183761 150302 1
57063 74123 1
86770 18340 1
2661 78021 1
143638 89705 1
126143 75423 1
106897 174041 1
65688 129517 1
135456 182185 1
20427 67371 1
98395 92749 1
20382 140135 1
41545 72626 1
163303 37069 1
24480 173860 1
38896 183514 1
120898 155666 1
104924 24423 1
9666 111156 1
3452 34495 1
113593 176906 1
121102 178179 1
10610 170849 1
43729 23824 1
153499 194057 1
149040 91689 1
100806 187541 1
167073 111499 1
55310 169474 1
113342 111949 1
120551 118429 1
145267 122975 1
17050 38341 1
48390 58192 1
67073 2111 1
157050 131976 1
31428 184434 1
17232 5479 1
172936 179065 1
11511 98079 1
6629 60659 1
197417 177444 1
33703 147735 1
95018 50012 1
148510 69264 1
184381 188193 1
159681 142168 1
177076 25317 1
129409 180118 1
73076 162823 1
192605 179859 1
126679 66280 1
39929 14894 1
162592 6845 1
150503 129445 1
38426 29085 1
27883 25191 1
59831 79382 1
129074 102358 1
18393 92595 1
26351 173603 1
131563 102517 1
40266 9018 1
5833 166238 1
53386 29635 1
151755 135852 1
72275 179944 1
82988 58540 1
104620 40919 1
168036 63721 1
34080 22846 1
100049 96553 1
125408 73977 1
118830 35288 1
54756 54357 1
134980 121611 1
116339 191250 1
98813 64029 1
100067 39836 1
38773 116226 1
191890 2590 1
70846 82687 1
16182 85631 1
138894 173379 1
117405 46101 1
21056 192847 1
141028 54230 1
137052 51923 1
9126 72958 1
112427 140289 1
52175 68312 1
106062 183232 1
51484 133060 1
112435 154600 1
160367 44802 1
16963 153041 1
52382 15044 1
11764 122533 1
69449 123352 1
173401 177697 1
90151 88946 1
3728 31702 1
187118 48295 1
61371 122860 1
4933 186613 1
58134 71044 1
172077 26422 1
13683 25918 1
6472 107561 1
139723 75643 1
35900 106253 1
108280 81030 1
93707 10160 1
29888 35749 1
161464 9644 1
72087 150241 1
16026 171419 1
103097 89068 1
1346 33902 1
184356 66901 1
127972 62575 1
103056 15780 1
68919 143821 1
133905 95519 1
98325 50405 1
60160 19493 1
43305 184079 1
176604 7817 1
66178 75479 1
168190 24973 1
150990 39399 1
93437 41199 1
120248 87840 1
119561 181337 1
101799 168997 1
149362 45366 1
196971 55481 1
59034 55304 1
198238 4884 1
141437 76970 1
119718 58341 1
100807 112457 1
100656 83467 1
105260 80078 1
4732 100420 1
146630 71175 1
55696 187457 1
192399 97033 1
147561 112167 1
24905 40323 1
171383 55276 1
191151 22861 1
41955 154233 1
190105 4295 1
69031 147887 1
14932 179883 1
170329 18335 1
144915 101064 1
192141 47742 1
28263 76099 1
6772 190292 1
87537 16132 1
131183 42800 1
4836 104367 1
97956 111576 1
33572 81857 1
14393 197175 1
105385 138344 1
115943 132209 1
14357 105728 1
7460 192863 1
187936 10795 1
92767 49406 1
125699 150876 1
15072 107606 1
187773 17311 1
121019 197839 1
189843 17852 1
156600 159258 1
80596 117439 1
4525 126980 1
191075 127788 1
63765 66156 1
101130 5535 1
37081 65341 1
55736 133108 1
101816 177661 1
177832 130127 1
16389 114069 1
132749 49943 1
152051 74877 1
86653 186998 1
51454 173372 1
92873 92905 1
121578 39915 1
146863 109097 1
10918 152108 1
114543 124675 1
95210 32960 1
119651 158985 1
188931 64481 1
19155 42051 1
21267 22698 1
98704 30916 1
146315 93988 1
135722 134219 1
190001 59557 1
35447 21046 1
39879 185105 1
112883 194574 1
25425 154025 1
43205 138899 1
76591 100489 1
114571 16638 1
133360 167004 1
187498 191823 1
92578 192488 1
109369 70365 1
18588 93642 1
112514 68329 1
157211 9270 1
179980 19531 1
188879 189815 1
47733 20139 1
195907 12388 1
15236 55916 1
91117 56143 1
56570 106939 1
74870 170661 1
175642 194461 1
134887 39486 1
105218 120826 1
140311 82206 1
19730 10251 1
61496 50850 1
17236 199270 1
64753 11402 1
88487 168580 1
194194 100804 1
191666 115619 1
25313 28622 1
18861 32086 1
22529 182378 1
68482 15272 1
128348 60654 1
69966 31897 1
177467 2328 1
170796 71661 1
192207 87710 1
131339 132042 1
171821 70781 1
85764 142101 1
50081 124483 1
149785 175602 1
54066 175 1
135473 42235 1
117286 155313 1
5937 118657 1
137821 175908 1
117542 13638 1
134038 54316 1
58761 56027 1
91126 174601 1
128039 47505 1
29405 65137 1
151357 88062 1
6535 64092 1
151084 173150 1
169977 157249 1
123847 45859 1
133636 61402 1
27529 75545 1
188215 87948 1
108635 3436 1
184730 147897 1
132134 181929 1
61513 190726 1
155036 181755 1
49252 190651 1
188694 112739 1
185010 20829 1
126645 48232 1
106687 72434 1
63010 89915 1
2960 65008 1
18301 72422 1
78518 17217 1
38570 146632 1
135682 167307 1
162908 62175 1
161696 59962 1
102364 29872 1
92156 78737 1
186268 117017 1
45978 137013 1
12111 55564 1
107017 80474 1
173652 104610 1
113282 73897 1
175750 44757 1
95307 160718 1
2200 93640 1
2005 151015 1
90157 162755 1
64773 92228 1
152510 5915 1
41599 185614 1
32269 185359 1
23088 153713 1
185809 8368 1
81060 18060 1
50195 130086 1
140621 112210 1
29295 46707 1
100916 85378 1
55327 167142 1
23914 119309 1
12139 40466 1
9735 139842 1
38228 161015 1
35607 137501 1
8848 65620 1
83288 72853 1
99044 27365 1
5526 121782 1
115752 66537 1
136947 3074 1
181540 196125 1
129059 15636 1
196252 188182 1
193508 193561 1
55125 144100 1
177998 107032 1
133047 42667 1
194781 159864 1
100180 194263 1
106414 151788 1
73597 143561 1
51557 94846 1
184922 181604 1
41268 58376 1
37914 112390 1
181552 30952 1
354 122232 1
18423 54780 1
77278 79373 1
126480 149325 1
124912 67472 1
136944 80629 1
174065 140372 1
187697 102628 1
91085 34792 1
141630 110946 1
103036 5188 1
66478 179405 1
30861 70858 1
151798 41796 1
140951 105214 1
58185 49105 1
151940 116714 1
175150 16039 1
53516 47268 1
161397 173692 1
167497 96518 1
143184 65663 1
78370 36777 1
55541 161850 1
70595 132067 1
134374 4044 1
67423 21769 1
104124 85256 1
191949 192093 1
86604 147112 1
104058 130739 1
146191 117391 1
196904 176352 1
113626 38854 1
68184 171783 1
166845 17118 1
144578 164087 1
40559 5378 1
162882 1152 1
130446 146645 1
156361 74293 1
75175 190257 1
5843 181518 1
804 143457 1
150252 98042 1
171717 162866 1
175467 172322 1
170452 114952 1
77433 30615 1
109170 79879 1
90060 65780 1
124588 122818 1
161296 119284 1
17755 177006 1
190752 33207 1
39913 130865 1
3041 43944 1
101325 113032 1
95887 161240 1
55601 57077 1
35906 198770 1
22012 73473 1
85658 166785 1
74320 174262 1
48157 180949 1
67509 167684 1
135409 153029 1
140196 62944 1
141686 177500 1
109134 57433 1
116940 162842 1
67523 112637 1
44649 32915 1
110904 36170 1
45932 153307 1
199660 167454 1
194546 175782 1
93264 64330 1
24791 39622 1
1859 36468 1
194597 168285 1
11306 73637 1
131668 43808 1
62115 120380 1
46628 37085 1
19309 45955 1
92357 92375 1
181352 152453 1
41667 195049 1
55831 89874 1
57623 14062 1
25589 55282 1
74353 109472 1
142494 96951 1
163094 193370 1
68913 110026 1
120718 6896 1
14245 139133 1
33852 122467 1
171145 193399 1
75577 138932 1
123149 147034 1
191214 179169 1
26279 88818 1
68783 104700 1
199271 194226 1
114497 89557 1
66359 25150 1
173093 159650 1
118217 86973 1
55019 83497 1
49226 75469 1
91120 61750 1
102006 32290 1
97788 162846 1
170627 148394 1
154156 9045 1
106657 58431 1
79072 18736 1
12799 183137 1
94867 114795 1
32846 111580 1
29857 50912 1
164276 22698 1
167032 18142 1
69329 51305 1
24524 7138 1
49616 183386 1
168350 123563 1
19100 167577 1
164579 134149 1
23007 127325 1
138357 21666 1
79131 190264 1
53566 140249 1
145838 138888 1
137055 197839 1
26246 120828 1
42260 175840 1
63797 140619 1
138560 6756 1
10494 164530 1
55549 100363 1
15526 18717 1
88246 91929 1
107307 12850 1
99686 101252 1
178609 86093 1
163159 54839 1
69617 74498 1
133646 178849 1
8527 149738 1
198100 88487 1
95323 195298 1
55653 53926 1
7746 121553 1
85828 80035 1
103558 68052 1
14623 46883 1
193163 185274 1
29038 57391 1
145803 79914 1
143439 66913 1
51330 193880 1
60509 16021 1
16816 66147 1
24057 11315 1
98774 3649 1
128037 40627 1
27764 64223 1
178529 117531 1
27558 124295 1
125361 54683 1
159738 3033 1
103154 55216 1
133840 122704 1
14670 106653 1
180246 28621 1
74986 166606 1
1543 94339 1
199428 156173 1
72800 164119 1
141594 29437 1
130020 57590 1
127599 17458 1
5820 112344 1
180585 75709 1
157842 198083 1
109680 83571 1
38623 150892 1
141206 199525 1
70754 163357 1
7529 27990 1
44924 57411 1
95346 39649 1
36541 55887 1
66744 126682 1
162428 111780 1
73375 100469 1
160888 131163 1
9619 66055 1
96126 125894 1
80855 163002 1
133632 17226 1
120819 198569 1
191599 74374 1
88158 10314 1
36030 184604 1
36087 52514 1
164895 99905 1
175843 58901 1
183297 59787 1
74170 148830 1
39045 88091 1
119111 35221 1
190681 118338 1
99329 139448 1
41794 143627 1
46059 58497 1
136775 85133 1
171416 103257 1
195351 67161 1
98782 13992 1
150437 193137 1
100256 195952 1
182719 192743 1
134026 17346 1
90424 98010 1
40454 189327 1
125083 19847 1
69108 53879 1
192586 190178 1
64575 17841 1
9353 131460 1
186049 181209 1
145955 18340 1
128240 177289 1
27667 29075 1
32812 32388 1
131723 113654 1
133923 140451 1
46228 101054 1
105886 53387 1
159095 20591 1
39890 133609 1
173214 156659 1
4241 67777 1
145928 166323 1
190416 22861 1
46146 2408 1
129284 50997 1
13572 55099 1
6210 41101 1
56724 199443 1
136277 580 1
132593 58262 1
147920 81322 1
113809 136893 1
119234 77272 1
140356 13990 1
135228 124307 1
75268 42367 1
92021 170300 1
58287 109468 1
137049 188896 1
90772 95702 1
164105 43823 1
122031 133466 1
93400 67018 1
153936 176888 1
44183 59866 1
85226 138521 1
97962 70948 1
33196 195253 1
158498 189725 1
159005 191725 1
48609 159554 1
63007 119513 1
26019 139180 1
83484 138203 1
50091 135448 1
199445 170877 1
154238 21101 1
109222 151396 1
135352 143614 1
39591 152010 1
89224 42878 1
48736 87729 1
59237 28658 1
182602 63614 1
113194 125786 1
144554 190437 1
154718 140315 1
17416 118119 1
9171 58703 1
176162 11286 1
184415 166406 1
142963 125178 1
167565 4130 1
41025 7201 1
42747 69485 1
16867 194798 1
40137 102181 1
36366 147528 1
175703 62873 1
88262 176943 1
42501 56405 1
120540 14865 1
2817 36461 1
111940 179065 1
90872 3010 1
81238 6282 1
79411 178064 1
53528 192674 1
127643 71245 1
63778 173803 1
43426 50086 1
166611 191991 1
27570 148309 1
92614 41337 1
54056 111327 1
146137 125465 1
38642 20318 1
112272 145775 1
69098 133314 1
146942 48606 1
116489 155962 1
83065 117795 1
31272 114465 1
161343 162678 1
19476 9674 1
6962 78852 1
138580 47032 1
69743 13170 1
86072 67384 1
161420 61395 1
123212 125775 1
168682 144595 1
186100 77544 1
178018 16776 1
69469 40093 1
25255 41621 1
133388 98480 1
110883 35048 1
86764 38943 1
67576 85042 1
103730 4092 1
33648 179344 1
115713 57230 1
9949 130311 1
111726 165394 1
71786 144451 1
9610 144311 1
196918 128126 1
143315 57577 1
97510 32076 1
16099 197446 1
86365 60069 1
872 1457 1
35733 90431 1
101760 931 1
165191 97346 1
89969 37014 1
37735 143038 1
67277 126717 1
69256 21343 1
8166 23420 1
109856 17989 1
93985 124318 1
90851 50529 1
162927 35847 1
138042 35045 1
107501 131819 1
51809 110495 1
185262 4677 1
137435 20583 1
49040 174272 1
98427 188319 1
126653 26289 1
56765 63729 1
88432 65940 1
111623 130241 1
15070 32396 1
122118 80208 1
182710 99444 1
172036 43280 1
93807 151153 1
199802 175560 1
128731 88583 1
166431 153370 1
7837 194154 1
173173 85333 1
123994 52933 1
72047 23795 1
131402 171827 1
149338 116281 1
187507 72634 1
172190 107177 1
31631 127613 1
141449 96052 1
183848 175566 1
116930 76192 1
11153 58672 1
158120 88671 1
179426 175532 1
97753 29584 1
11965 108145 1
62476 30027 1
173634 96611 1
1861 87266 1
179900 35754 1
91287 11480 1
142534 38381 1
109226 64959 1
65708 186624 1
64138 175773 1
31901 181081 1
76403 25901 1
11285 82114 1
125925 139894 1
190192 137832 1
24181 38496 1
129908 88272 1
9285 177928 1
180744 13785 1
132546 133356 1
198025 52170 1
90136 136986 1
4390 113775 1
47311 181933 1
77889 9928 1
129839 117373 1
14341 19581 1
94489 33412 1
191203 26151 1
22192 167288 1
141172 119951 1
67340 68217 1
130333 12048 1
81167 15492 1
99410 180457 1
86316 21478 1
124148 21826 1
182228 191198 1
117692 91890 1
59680 93557 1
159580 51263 1
77817 37698 1
51458 61861 1
190725 107201 1
91477 125248 1
195117 22353 1
119795 94756 1
93211 190960 1
111666 10353 1
114043 128073 1
4698 154596 1
108067 189757 1
91252 24780 1
103828 64311 1
187932 4117 1
111668 7036 1
176789 178339 1
32075 44038 1
28955 166276 1
38218 35878 1
57240 122329 1
138325 74889 1
98059 166804 1
157949 69195 1
89061 1743 1
194264 125126 1
22661 17999 1
59380 91377 1
8205 72483 1
120950 109075 1
150361 117944 1
14407 77422 1
15538 49908 1
161101 72578 1
26738 71355 1
84358 134189 1
168620 162195 1
118182 154821 1
157159 33973 1
44362 34146 1
95569 110733 1
67513 36883 1
127819 66897 1
8353 193737 1
130889 102717 1
157522 76262 1
197217 92602 1
42020 48344 1
52561 141393 1
111312 158620 1
13024 76207 1
14962 105037 1
129429 55260 1
156982 2176 1
189246 8352 1
81159 189641 1
58073 127755 1
42855 82729 1
98509 53967 1
103497 11570 1
68365 62832 1
72171 58837 1
40218 117148 1
130471 151734 1
19562 78706 1
3264 165816 1
45822 142889 1
157056 38622 1
81869 123015 1
145636 7354 1
64068 120954 1
163226 188441 1
72072 114245 1
88345 119711 1
123219 31959 1
93740 51625 1
120127 13285 1
158784 86554 1
105531 139828 1
98891 192428 1
108765 180161 1
152506 53729 1
13852 182770 1
53549 162581 1
84459 128209 1
146634 56860 1
100063 195850 1
66770 66471 1
117564 57326 1
51865 55834 1
169940 150287 1
187754 59316 1
91717 125344 1
188819 52469 1
173759 81111 1
72109 116581 1
83744 44057 1
113399 30920 1
53352 108939 1
176879 32703 1
26703 129830 1
2444 930 1
166361 15762 1
35940 91382 1
3465 73525 1
30523 180963 1
167547 43149 1
987 69155 1
166404 6199 1
205 76256 1
88546 105258 1
128343 10460 1
151238 40259 1
1608 157762 1
143633 37175 1
159959 8464 1
12998 126914 1
191845 191442 1
61199 49582 1
108198 131227 1
193231 123415 1
177798 55227 1
106397 151769 1
153378 181364 1
34625 39855 1
161354 76418 1
176586 113824 1
115129 96431 1
180221 80087 1
101767 47045 1
105553 133712 1
65801 26740 1
54850 87153 1
197228 66686 1
51128 106498 1
119277 167354 1
155600 35373 1
106494 82804 1
116700 130911 1
111897 185818 1
17800 166977 1
86462 187970 1
181077 110145 1
65546 145468 1
13681 68387 1
119900 121288 1
151757 130689 1
115378 142161 1
197447 188788 1
182358 114747 1
70129 197876 1
169046 38602 1
130833 103760 1
49655 12370 1
49857 102163 1
192245 113058 1
54286 32069 1
158691 68455 1
188049 164321 1
116555 142165 1
77819 152011 1
67936 85845 1
67605 25415 1
112453 160359 1
141059 25789 1
135743 21116 1
73299 165215 1
65751 31820 1
131617 179254 1
190314 193306 1
81788 164772 1
36318 178687 1
49135 47916 1
83343 84164 1
7559 109393 1
194559 189081 1
8486 135289 1
135327 137751 1
7511 2746 1
152178 10672 1
21084 182518 1
87412 56070 1
81579 103237 1
164526 68800 1
146289 12463 1
2501 141566 1
24933 159594 1
130395 15409 1
111098 92099 1
85389 111861 1
100519 81650 1
112771 195306 1
153246 30821 1
135550 140780 1
189660 147244 1
19529 61919 1
112565 131891 1
61004 92621 1
102773 195540 1
77442 76646 1
196935 197184 1
25654 155882 1
192547 161518 1
51554 40028 1
162413 60629 1
75846 134134 1
133117 91330 1
97334 15058 1
55121 68281 1
186225 11504 1
110860 81607 1
58983 133250 1
23176 144550 1
123050 52184 1
88446 93341 1
94380 84240 1
88162 92923 1
103851 165259 1
44038 145294 1
28915 38430 1
193428 196869 1
55927 16283 1
162183 42506 1
181405 174936 1
151748 131738 1
142762 192062 1
176307 100078 1
74490 191370 1
17692 61325 1
54642 151859 1
150131 14784 1
77534 53953 1
34749 134288 1
170091 137281 1
38555 120360 1
192826 72721 1
111240 85761 1
73073 173522 1
113266 176632 1
195867 72022 1
64494 152861 1
94602 153500 1
32519 168125 1
136147 115619 1
99232 83644 1
165715 89053 1
182789 183838 1
173067 158532 1
102518 198654 1
31662 109087 1
196567 178085 1
113310 134155 1
136113 184377 1
5951 53897 1
77112 12408 1
180563 159402 1
42347 166473 1
177123 43468 1
198046 190078 1
150748 81202 1
184453 34114 1
101877 151472 1
104252 111722 1
26794 198171 1
198631 86271 1
7912 56026 1
105172 94967 1
131923 190669 1
157057 100832 1
187063 171934 1
108983 128401 1
113165 23984 1
170746 193006 1
130499 167546 1
193429 172812 1
2039 77013 1
2125 27258 1
88901 112882 1
107724 186916 1
152110 30223 1
151431 98227 1
31450 123829 1
183288 66358 1
32822 146634 1
34320 56362 1
62307 36955 1
180219 116784 1
40574 15720 1
34041 145164 1
174318 116992 1
172876 184309 1
159394 126206 1
89598 151728 1
80863 166472 1
130759 96053 1
23438 54491 1
174854 66923 1
32408 78351 1
62233 164098 1
31958 125175 1
47014 169089 1
148322 79812 1
169742 49006 1
148987 123256 1
103859 21882 1
76630 117752 1
131379 161302 1
158233 142764 1
4027 172784 1
6637 12676 1
181846 173122 1
109935 94058 1
129869 171220 1
116204 142331 1
67975 119878 1
181018 165284 1
20941 171997 1
162870 112926 1
137916 75698 1
97328 187359 1
74935 119478 1
44351 163715 1
150793 36437 1
94195 194018 1
182697 162488 1
90284 115497 1
42830 169463 1
16908 140059 1
13854 13542 1
199263 103852 1
10686 127752 1
30007 166848 1
147187 74220 1
95625 78774 1
40341 127250 1
65542 4512 1
191510 191661 1
1957 136902 1
71970 54119 1
127328 20086 1
124805 161249 1
45893 56488 1
38975 53297 1
186010 112858 1
43417 164472 1
15039 184707 1
59307 150924 1
166553 172147 1
97378 145802 1
37360 103464 1
193009 140687 1
196986 199954 1
41510 112746 1
103989 5771 1
129172 128042 1
113305 95151 1
153476 21956 1
137606 156681 1
194905 42501 1
96026 62410 1
88843 87380 1
29324 31526 1
38932 75550 1
150562 121189 1
155110 103196 1
56839 47570 1
84075 153510 1
103966 128576 1
85811 72846 1
174420 82318 1
190227 115259 1
21815 142459 1
73911 195948 1
54869 28576 1
65422 79065 1
27200 143942 1
66854 24493 1
177876 120571 1
11307 13528 1
5001 46458 1
171310 38542 1
110827 116936 1
195415 24653 1
78516 51859 1
80270 127845 1
117415 54698 1
191162 150981 1
116314 191634 1
135757 144698 1
89335 120392 1
65168 170595 1
185281 76131 1
44571 22292 1
5226 24953 1
133238 156795 1
5200 124297 1
14750 108715 1
17791 109830 1
1232 65233 1
87691 15237 1
188454 22151 1
87776 13899 1
195592 191386 1
20853 191849 1
166427 109523 1
130687 95561 1
136720 180509 1
52226 199650 1
175757 139987 1
121277 168900 1
50491 123749 1
5228 141589 1
121408 60673 1
21123 64823 1
164856 10769 1
41631 64713 1
104564 130935 1
179336 150640 1
84165 86731 1
84024 102832 1
168750 29577 1
98627 88113 1
129989 27654 1
16588 38589 1
163346 33041 1
151223 192482 1
171562 101661 1
47187 183837 1
169868 162328 1
20667 29388 1
35329 190999 1
108576 33157 1
134722 18435 1
55089 150816 1
9395 28053 1
59851 135893 1
152720 89739 1
54373 164970 1
178829 158627 1
52929 19330 1
34665 62815 1
13322 79230 1
102258 169272 1
61295 195489 1
32985 125962 1
106061 68004 1
70071 98761 1
25783 172807 1
5993 122357 1
29111 153740 1
157165 50732 1
129950 131904 1
74186 40892 1
43906 195310 1
188816 111897 1
112324 97683 1
197083 18230 1
3268 32013 1
168118 42481 1
190885 123377 1
150123 3065 1
165735 8481 1
77399 117205 1
152902 130190 1
127284 178156 1
3424 169026 1
8088 147555 1
